"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","first.two.char","first.three.char","year"
"FDP15",15.2,"Low Fat",0.084439812258148,"Meat",258.233,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","6"
"FDB28",6.615,"Low Fat",0.0928962757748263,"Dairy",197.6426,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDB","28"
"DRC49",8.67,"Low Fat",0.0655732184669116,"Soft Drinks",144.6128,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRC","11"
"NCG30",20.2,"Low Fat",0.112804661919289,"Household",123.5046,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCG","4"
"FDJ14",10.3,"Regular",0.050149833585191,"Canned",79.396,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDJ","14"
"FDL52",6.635,"Regular",0.0461864444212519,"Frozen Foods",37.0506,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","11"
"NCG19",20.25,"Low Fat",0.147158766162101,"Household",234.1616,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCG","28"
"NCN41",17,"Low Fat",0.0521931810709244,"Health and Hygiene",123.673,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCN","9"
"FDW22",9.695,"Regular",0.0302599270685088,"Snack Foods",223.4114,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDW","26"
"FDI02",15.7,"Regular",0.11444988722519,"Canned",112.1202,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDI","26"
"FDV51",16.35,"Low Fat",0.0326068404580929,"Meat",165.0842,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","11"
"FDV48",9.195,"Regular",0.0516105300966439,"Baking Goods",79.6644,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDV","16"
"NCL17",7.39,"Low Fat",0.121534035639333,"Health and Hygiene",141.2812,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCL","28"
"FDP46",15.35,"Low Fat",0.0747361016912774,"Snack Foods",89.383,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","11"
"FDU10",10.1,"Regular",0.0457874315043678,"Snack Foods",35.7848,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","11"
"FDT37",14.15,"Low Fat",0.0604204754619995,"Canned",256.4014,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDT","15"
"FDI27",8.71,"Regular",0.045972113900167,"Dairy",46.7744,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","9"
"FDN51",17.85,"Regular",0.0209442600501414,"Meat",261.3936,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDN","16"
"FDW07",18,"Regular",0.142644786578336,"Fruits and Vegetables",87.3514,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","9"
"FDN45",19.35,"Low Fat",0.118289952422406,"Snack Foods",223.7088,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDN","14"
"DRN37",9.6,"Low Fat",0.0965528485208323,"Soft Drinks",166.0158,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRN","28"
"DRF48",5.73,"Low Fat",0.0518835668423039,"Soft Drinks",188.1898,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRF","14"
"FDP38",10.1,"Low Fat",0.0575614273376616,"Canned",51.3008,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDP","28"
"NCX18",14.15,"Low Fat",0.00874792484748299,"Household",196.111,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCX","28"
"FDK45",11.65,"Low Fat",0.0340039167827186,"Seafood",114.786,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDK","4"
"FDZ37",8.1,"Regular",0.0197998347943445,"Canned",86.5198,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDZ","14"
"FDS50",17,"Low Fat",0.0556719688010669,"Dairy",223.7114,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","4"
"NCR54",16.35,"Low Fat",0.0909519825187279,"Household",195.711,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCR","4"
"NCS17",18.6,"Low Fat",0.0804765857858494,"Health and Hygiene",94.5436,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCS","9"
"FDV31",9.8,"Low Fat",0.106704239125021,"Fruits and Vegetables",178.337,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDV","16"
"DRE27",11.85,"Low Fat",0.133456473011254,"Dairy",96.0726,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRE","6"
"FDN60",15.1,"Low Fat",0.0950623907716576,"Baking Goods",159.6604,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDN","26"
"FDK26",5.46,"Regular",0.032145046823671,"Canned",185.124,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDK","26"
"FDX37",16.2,"Low Fat",0.0633006250002922,"Canned",100.37,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDX","4"
"FDW31",11.35,"Regular",0.0431528130868811,"Fruits and Vegetables",197.6742,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDW","16"
"FDX26",17.7,"Low Fat",0.0881864586777964,"Dairy",183.8292,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDX","4"
"DRL49",13.15,"Low Fat",0.101181412300334,"Soft Drinks",142.2812,"OUT019","Small","Tier 1","Grocery Store",NA,"DR","DRL","28"
"FDU49",19.5,"Regular",0.030876183558742,"Canned",86.454,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","6"
"FDY58",11.65,"Low Fat",0.0399136872321019,"Snack Foods",228.7694,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDY","16"
"FDN03",9.8,"Regular",0.0151214743830647,"Meat",248.6408,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDN","11"
"NCV06",11.3,"Low Fat",0.0683154261998132,"Household",192.2478,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCV","15"
"FDH53",20.5,"Regular",0.0192398242374698,"Frozen Foods",82.7592,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","11"
"FDG31",12.15,"Low Fat",0.0380595007639217,"Meat",65.9826,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDG","4"
"NCC06",19,"Low Fat",0.027042716943834,"Household",129.1336,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCC","11"
"FDS13",6.465,"Low Fat",0.124703449734066,"Canned",266.0884,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDS","14"
"FDP16",18.6,"Low Fat",0.0392827198007526,"Frozen Foods",246.8802,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","9"
"FDA35",14.85,"Regular",0.0537834215390077,"Baking Goods",121.0072,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDA","26"
"DRP47",15.75,"Low Fat",0.141208490171445,"Hard Drinks",253.8382,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRP","4"
"FDY28",7.47,"Regular",0.155963784806704,"Frozen Foods",214.8218,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDY","15"
"FDY20",12.5,"Regular",0.0817275170156998,"Fruits and Vegetables",90.9488,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","9"
"NCH30",17.1,"Low Fat",0.0675518498065184,"Household",111.486,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCH","6"
"NCR29",7.565,"Low Fat",0.0979751300360663,"Health and Hygiene",56.793,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCR","28"
"NCP05",19.6,"Low Fat",0.0253018477596426,"Health and Hygiene",149.8024,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCP","26"
"NCF30",17,"Low Fat",0.226364930675002,"Household",124.8362,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCF","28"
"FDA08",11.85,"Regular",0.050168866935831,"Fruits and Vegetables",165.6526,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","9"
"FDN51",17.85,"Regular",0.0208371191245471,"Meat",260.5936,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDN","28"
"FDH12",9.6,"Low Fat",0.0849432472133641,"Baking Goods",107.028,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDH","16"
"FDY39",5.305,"Regular",0.0473072736377782,"Meat",182.1608,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","6"
"NCO53",16.2,"Low Fat",0.175550288506237,"Health and Hygiene",183.6608,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCO","11"
"FDB40",17.5,"Regular",0.00753896065734442,"Dairy",145.7102,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDB","16"
"FDH02",7.27,"Regular",0.0208140803651056,"Canned",89.6488,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDH","14"
"FDY11",6.71,"Regular",0.0294056282047321,"Baking Goods",64.1142,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDY","28"
"FDQ09",7.235,"Low Fat",0.104235344754709,"Snack Foods",113.6834,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDQ","28"
"FDP16",18.6,"Low Fat",0.0392553385221114,"Frozen Foods",247.2802,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDP","26"
"NCF55",6.675,"Low Fat",0.0217595900313935,"Household",34.1874,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCF","4"
"FDY09",15.6,"Low Fat",0.0250681642901381,"Snack Foods",176.7054,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDY","28"
"FDY39",5.305,"Regular",0.0471268927918448,"Meat",182.0608,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","11"
"NCU53",5.485,"Low Fat",0.0428195706409501,"Health and Hygiene",163.9842,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCU","14"
"NCT41",15.7,"Low Fat",0.0560790312993924,"Health and Hygiene",152.1024,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCT","14"
"FDJ45",17.75,"Low Fat",0.0734016423152868,"Seafood",35.9216,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDJ","16"
"FDR28",13.85,"Regular",0.0258704430551042,"Frozen Foods",163.421,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDR","26"
"FDN08",7.72,"Regular",0.0882758028802886,"Fruits and Vegetables",118.7466,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDN","26"
"FDJ07",7.26,"Low Fat",0.0144385836988379,"Meat",114.515,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDJ","14"
"FDZ09",17.6,"Low Fat",0.104329664423694,"Snack Foods",164.4868,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDZ","28"
"FDQ14",9.27,"Low Fat",0.0621532966283117,"Dairy",150.605,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDQ","6"
"FDY12",9.8,"Regular",0.139874591168051,"Baking Goods",50.5008,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDY","28"
"FDK57",10.195,"Low Fat",0.0802830465948066,"Snack Foods",120.844,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDK","16"
"FDD20",14.15,"Low Fat",0.0207571576493764,"Fruits and Vegetables",123.3046,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDD","14"
"FDS36",8.38,"Regular",0.0470891485683353,"Baking Goods",111.357,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","4"
"FDI40",11.5,"Regular",0.125802022846575,"Frozen Foods",102.5358,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDI","14"
"FDJ40",13.6,"Regular",0.0496928065930388,"Frozen Foods",110.3912,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDJ","11"
"FDE08",18.2,"Low Fat",0.0492700900247441,"Fruits and Vegetables",147.1734,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDE","26"
"DRK01",7.63,"Low Fat",0.0610029012830957,"Soft Drinks",96.0436,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRK","26"
"FDC58",10.195,"Low Fat",0.0420087932029993,"Snack Foods",43.2428,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDC","14"
"FDE50",19.7,"Regular",0.0162036592893461,"Canned",188.8556,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDE","16"
"FDX48",17.75,"Regular",0.0378761941997378,"Baking Goods",152.7656,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDX","9"
"DRM35",9.695,"Low Fat",0.0707477575297788,"Hard Drinks",178.0344,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRM","4"
"FDG41",8.84,"Regular",0.0764851186683148,"Frozen Foods",108.9228,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDG","26"
"FDB52",17.75,"Low Fat",0.0304318697860289,"Dairy",255.9672,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDB","16"
"FDV19",14.85,"Regular",0.0353306567239804,"Fruits and Vegetables",158.5578,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","11"
"DRG48",5.78,"Low Fat",0.0146412845997868,"Soft Drinks",144.7102,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRG","6"
"FDI26",5.94,"Low Fat",0.0348516569733089,"Canned",180.4344,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDI","26"
"FDU11",4.785,"Low Fat",0.166027264879841,"Breads",121.2098,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDU","28"
"FDF59",12.5,"Low Fat",0.12774577439436,"Starchy Foods",128.102,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDF","28"
"FDR07",21.35,"Low Fat",0.0778671270226651,"Fruits and Vegetables",97.0094,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDR","14"
"NCE06",5.825,"Low Fat",0.0920271579103833,"Household",161.8894,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCE","6"
"FDE10",6.67,"Regular",0.0899370919242315,"Snack Foods",132.6626,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDE","16"
"NCO55",12.8,"Low Fat",0.0910260684061699,"Others",108.9938,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCO","16"
"FDZ13",7.84,"Regular",0.153743258145118,"Canned",51.035,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDZ","26"
"FDT50",6.75,"Regular",0.108880155073143,"Dairy",96.8752,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDT","6"
"FDH12",9.6,"Low Fat",0.14553207399413,"Baking Goods",105.728,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDH","15"
"FDD21",10.3,"Regular",0.0306330611495144,"Fruits and Vegetables",116.4176,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","11"
"NCM05",6.825,"Low Fat",0.0597867933917155,"Health and Hygiene",263.2226,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCM","26"
"FDK04",7.36,"Low Fat",0.0523966492738808,"Frozen Foods",59.2588,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDK","26"
"FDN33",6.305,"Regular",0.123845057645195,"Snack Foods",96.3436,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDN","6"
"NCM18",13,"Low Fat",0.141914413809002,"Household",62.9194,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCM","15"
"DRC25",5.73,"Low Fat",0.0454437657378117,"Soft Drinks",85.4882,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRC","14"
"FDT47",5.26,"Regular",0.0246540165795112,"Breads",96.4068,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDT","6"
"FDD45",8.615,"Low Fat",0.115640111883394,"Fruits and Vegetables",96.0436,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDD","28"
"NCD07",9.1,"Low Fat",0.0556673147327004,"Household",114.1518,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCD","4"
"NCY54",8.43,"Low Fat",0.304404764192091,"Household",174.2422,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCY","15"
"FDL12",15.85,"Regular",0.121825499988689,"Baking Goods",60.722,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDL","14"
"FDL02",20,"Regular",0.104699928555275,"Canned",105.2622,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","6"
"FDC60",5.425,"Regular",0.114437055803203,"Baking Goods",90.3514,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","9"
"FDR37",16.5,"Regular",0.0666419900934281,"Breakfast",180.9292,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","6"
"FDY16",18.35,"Regular",0.0922512614456691,"Frozen Foods",184.6266,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","6"
"FDU26",16.7,"Regular",0.0427079479197368,"Dairy",120.2782,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","11"
"FDN24",14.1,"Low Fat",0.113153529264713,"Baking Goods",52.9956,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDN","26"
"FDH44",19.1,"Regular",0.0258461362746072,"Fruits and Vegetables",149.0418,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDH","26"
"FDE23",17.6,"Regular",0.0911030990312276,"Starchy Foods",46.506,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDE","15"
"FDW60",5.44,"Regular",0.0171630185229526,"Baking Goods",176.037,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","6"
"FDQ55",13.65,"Regular",0.0130587386084027,"Fruits and Vegetables",116.3834,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDQ","14"
"FDV32",7.785,"Low Fat",0.0882437789364544,"Fruits and Vegetables",62.051,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDV","28"
"FDV03",17.6,"Low Fat",0.0995147538269514,"Meat",156.0314,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDV","15"
"FDY14",10.3,"Low Fat",0.119984171925412,"Dairy",266.2226,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDY","15"
"NCL55",12.15,"Low Fat",0.0643220274907537,"Others",253.504,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCL","28"
"DRF25",9,"Low Fat",0.0391558311277211,"Soft Drinks",38.619,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRF","6"
"FDX03",15.85,"Regular",0.0610884860161739,"Meat",44.6744,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDX","16"
"FDF40",20.25,"Regular",0.0225591411977433,"Dairy",247.7092,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","11"
"FDX24",8.355,"Low Fat",0.0238615355744888,"Baking Goods",91.2462,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDX","15"
"FDA25",16.5,"Regular",0.0682337296587745,"Canned",102.899,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDA","14"
"FDH21",10.395,"Low Fat",0.0313594087216129,"Seafood",158.6604,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","4"
"FDB47",8.8,"Low Fat",0.122363966777327,"Snack Foods",210.5612,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDB","15"
"FDT34",9.3,"Low Fat",0.312622933343717,"Snack Foods",105.5964,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDT","28"
"FDS39",6.895,"Low Fat",0.0384766695544521,"Meat",140.8812,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDS","15"
"NCU05",11.8,"Low Fat",0.0587290373052664,"Health and Hygiene",78.5618,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCU","16"
"FDE02",8.71,"Low Fat",0.121442546445941,"Canned",93.6778,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDE","14"
"FDL25",6.92,"Regular",0.130884487602769,"Breakfast",91.2804,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","9"
"FDC50",15.85,"Low Fat",0.136714251756214,"Canned",94.1094,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDC","14"
"FDZ32",7.785,"Regular",0.0381931871953687,"Fruits and Vegetables",106.5964,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDZ","14"
"FDV14",19.85,"Low Fat",0.0445903927537155,"Dairy",86.9856,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","11"
"FDR07",21.35,"Low Fat",0.0779062457101061,"Fruits and Vegetables",96.9094,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","11"
"FDB26",14,"Regular",0.031317051939163,"Canned",52.564,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDB","14"
"NCR50",20.2,"Low Fat",0.0118447679768731,"Household",152.534,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCR","11"
"FDP01",20.75,"Regular",0.06359851038149,"Breakfast",153.7682,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDP","4"
"FDH57",10.895,"Low Fat",0.0358221661851189,"Fruits and Vegetables",130.5284,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","11"
"FDM60",10.8,"Regular",0.0478911419774517,"Baking Goods",39.8138,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDM","28"
"FDA45",21.25,"Low Fat",0.155420969093463,"Snack Foods",174.537,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","6"
"FDU55",16.2,"Low Fat",0.0361240006924511,"Fruits and Vegetables",258.8278,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","6"
"FDH40",11.6,"Regular",0.0789051999230467,"Frozen Foods",83.1276,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","9"
"FDG40",13.65,"Low Fat",0.0714079977406764,"Frozen Foods",33.2558,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDG","28"
"FDT12",6.215,"Regular",0.0497003480370763,"Baking Goods",223.9062,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDT","14"
"DRL59",16.75,"Low Fat",0.0212684438331819,"Hard Drinks",53.2298,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRL","11"
"FDT47",5.26,"Regular",0.0246143243510721,"Breads",98.8068,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","4"
"FDI60",7.22,"Regular",0.0385482217103643,"Baking Goods",64.951,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","6"
"DRF51",15.75,"Low Fat",0.164969648780844,"Dairy",37.6506,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRF","28"
"NCK31",10.895,"Low Fat",0.0270906425493515,"Others",50.6666,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCK","14"
"FDB08",6.055,"Low Fat",0.0311683032319918,"Fruits and Vegetables",160.1578,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDB","11"
"FDM44",12.5,"Low Fat",0.0310400866658718,"Fruits and Vegetables",101.799,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","9"
"FDD46",6.035,"Low Fat",0.141863992645577,"Snack Foods",152.4998,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDD","4"
"FDR27",15.1,"Regular",0.172315179563919,"Meat",130.4942,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDR","28"
"FDV56",16.1,"Regular",0.0232905037779721,"Fruits and Vegetables",108.8596,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDV","15"
"FDM02",12.5,"Regular",0.0738519219988447,"Canned",86.3198,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDM","14"
